source,row_number,english,swahili
GlobalVoices.en-sw,15277,"Online, netizens expressed dismay at the news.","Mtandaoni, watumiaji wa mtandao walionyesha mshangao wao kwa habari hizo."
WikiMatrix.en-sw,49203,"In the afternoon, fighting normally ended, to be continued after the following sunrise.","Baada ya maambukizi ya mwanzo, kwa kawaida, kinga ya kudumu maisha hujengeka dhidi ya matukio ya baadaye ya uambukizwaji tetekuwanga."
TED2020.en-sw,4037,The second story has to do with something that I'm sure most of you have seen or will remember.,Hadithi ya pili inahusiana na jambo ambalo ninauhakika wengi wenu mmeona au mtakumbuka.
WikiMatrix.en-sw,25520,The process repeated itself for sixty seconds.,Dakika yenyewe hugawiwa kwa sekundi 60.
wikimedia.en-sw,1001,Based on purpose: Exploratory surgery is performed to aid or confirm a diagnosis.,Kulingana na kusudi: Upasuaji ili kuchunguza hufanywa kusaidia au kuthibitisha utambuzi.
wikimedia.en-sw,6966,"In 2005 she took over the Ministry of the Environment in Baden-Württemberg in the cabinet of Günther Oettinger, which she headed until early 2010.","Mnamo 2005 alichukua Wizara ya Mazingira huko Baden-Württemberg kwenye baraza la mawaziri la Günther Oettinger, ambapo aliongoza hadi mapema 2010."
WikiMatrix.en-sw,35212,SHEW 1907 pick-up car BR 211.,Namba hurejea miaka 211 KK na 211 BK.
WikiMatrix.en-sw,23159,These gardens were mainly to the east of the house.,Wilaya hii ipo kusini mwa jimbo.
GlobalVoices.en-sw,23503,"For further information, Uninorte has launched a program called Science within reach, to make us feel part of the scientific community.","Kwa taarifa zaidi, Uninorte amezindua mpango unaoitwa Sayansi inayofikika, kutufanya tujisikie sehemu ya jamii ya kisayansi."
WikiMatrix.en-sw,1040,"After all, they had the entire property of all expelled town dwellers at their full disposal, and they never suffered from malnutrition.""","Baada ya yote, wao alikuwa na mali yote ya yote kufukuzwa wakazi wa mji wakati wao kamili ovyo, na wao kamwe mateso kutoka kwa utapiamlo."""
GlobalVoices.en-sw,12836,@SGLaoBaiXing : WP taking credit for PAP's work #sgpolitics #sgelections http://bit.ly/TcBoTM http://bit.ly/R4RV9G,@SGSilentMaj : Uhuru wa kutoa maoni ni mbaya kwa #Singapore #sgpolitics #sgelections http://bit.ly/REUBsd http://bit.ly/TJjDZX
WikiMatrix.en-sw,6598,"The combination is known colloquially as a ""triple whammy"" in the Australian health industry.",Mchanganyiko inajulikana simo kama “whammy triple” katika maandiko ya Australia ya Afya.
WikiMatrix.en-sw,36531,Careful reintroduction can minimize this problem.,Ikitumiwa mno inaweza kuleta matatizo ya kusumishwa.
GlobalVoices.en-sw,29091,CC BY-NC 2.0,CC BY-NC 2.0
WikiMatrix.en-sw,24685,"An enhanced version of the game was released on mobile platforms in 2011, for the game's tenth anniversary.","Toleo jipya la mchezo huu lilifunguliwa mwaka 2011, kwa miaka ya kumi ya mchezo."
WikiMatrix.en-sw,26939,This was controlled fully by bicycle cables.,Hii inafuatiliwa na huduma ya jeraha la moto.
WikiMatrix.en-sw,36960,India is a country in South Asia.,Pakistani ni nchi ya Asia ya Kusini.
GlobalVoices.en-sw,27780,But the best Ramadan blessing would be to end the fighting.,Lakini baraka na zawadi bora kabisa kwa ajili ya Ramadhani ingekuwa kumaliza mapigano.
WikiMatrix.en-sw,32150,They serve as emergency escape points.,Wao ndio wazungumzaji wa lahaja ya Ekikune.
WikiMatrix.en-sw,25882,"Economic theories are frequently tested empirically, largely through the use of econometrics using economic data.","Nadharia za kiuchumi mara nyingi huchunguzwa kijarabati, sanasana kwa kutumia uchumukihisabati kutumia takwimu za kiuchumi."
WikiMatrix.en-sw,39525,"From 1997 to 1999 he was made Professor of Law and Head of Department of Public Law, University of Lagos.",1997 hadi 1999 alikuwa profesa wa shria na mkuu wa idara ya sheria Lagos.
WikiMatrix.en-sw,8009,"Boosie pled guilty to his third-offense possession of marijuana charge on September 22, 2009 and was sentenced to two years in prison the next day.",Boosie alijitetea kuwa hakuwa na hatia ya kina cha tatu kwa kumilki bangi tarehe 22 Septemba 2009 na alifungwa miaka miwili gerezani siku iliyofuata.
WikiMatrix.en-sw,22602,HobNobs were launched in 1985 and a milk chocolate variant followed in 1987.,HobNobs iliundwa katika mwaka wa 1985 na aina nyingine kama hiyo ya chokleti ikaundwa mwaka wa 1987.
TED2020.en-sw,1186,"Qatar has 74, and we have that growth rate.","Quatar ina 74,na tuna ukuaji kiasi hicho."
wikimedia.en-sw,16222,"In December 1971, Bebek received a notice from the Yugoslav People's Army (JNA) to report for his mandatory military service and Novi Kodeksi played their last gig at Sarajevo's Dom Mladih.","Mnamo Desemba 1971, Bebek alipokea notisi kutoka Jeshi la Watu wa Yugoslavia (JNA) kuripoti kutumikia jeshi na bendi hio ya Novi Kodeksi ilicheza tamasha lao la mwisho Dom Mladih huko Sarajevo."
wikimedia.en-sw,12241,"Born in Worcester, Western Cape, South Africa, Gcwabe founded a singing group called ""New Creation"" with his siblings, before moving to East London, Eastern Cape, where he joined the Mdantsane-based Youth With Mission in the 1990s releasing six albums with them.[2] He left the group in 2004 to forge a solo career releasing his first album Umlilo kaJesu under Amanxusa Big Fish Records.[2] He released a further four records with them before starting his own record label Malibongwe Music Productions.","Mzaliwa Worcester, Western Cape, Afrika Kusini, Gcwabe alianzisha kikundi cha waimbaji kiitwacho ""New Creation"" akiwa na ndugu zake, kabla ya kuhamia East London, Eastern Cape, ambako alijiunga na Youth With Mission ya Mdantsane miaka ya 1990 na kutoa albamu sita. [1] Aliondoka katika kundi hilo mwaka wa 2004 na kujishughulisha na kazi ya peke yake akitoa albamu yake ya kwanza ya Umlilo kaJesu chini ya Amanxusa Big Fish Records. [2] Alitoa rekodi nne zaidi nao kabla ya kuanzisha studio yake ya Malibongwe Music Productions."
GlobalVoices.en-sw,20926,There have already been expulsions of diplomats on both sides.,Tayari kumekuwa na matukio ya kuwafukuza wanadiplomasia katika pande hizo mbili.
TED2020.en-sw,5917,"He says, ""Take off your shoes.""","Anasema, ""Vua viatu vyako."""
wikimedia.en-sw,6501,The song was launched in Harare on 19 January 2012.[8],The song was launched in Harare on 19 January 2012.[2]
wikimedia.en-sw,2649,"It is an actinide and the heaviest element that can be formed by neutron bombardment of lighter elements, and hence the last element that can be prepared in macroscopic quantities, although pure fermium metal has not yet been prepared.[1] A total of 19 isotopes are known, with 257Fm being the longest-lived with a half-life of 100.5 days.","Kati ya elementi sintetiki ni elementi nzoto zaidi inaweza kupatikana kwa njia ya kufyatulia nyutroni dhidi ya elementi nyepesi. Ni elementi ya kimetali ingawa metali safi ya fermi haikutengenezwa bado. [1] Kwa jumla kuna isotopi zake 19 zinazojulikana, ikiwa 257Fm ni isotopi yenye nusumaisha ndefu zaidi iliyo na siku 100.5."
WikiMatrix.en-sw,44730,Some authors include it in Pyroderces.,Wataalamu wengine wanawaainisha katika jenasi moja Pterocles.
GlobalVoices.en-sw,11733,Ms Pay-bayee refuses to be judged because of what she is that's why she will keep working on her dream:,Bi Pay-bayee anakataa kuhukumiwa kwa kuwa ni mlemavu ndiyo maana ataendelea kuitimiza ndoto yake:
WikiMatrix.en-sw,38600,Modern mainframes can run multiple different instances of operating systems at the same time.,Tarakilishi kiunzikuu za kisasa zinaweza kutumia namna nyingi tofauti za mifumo tendaji kwa pamoja.
WikiMatrix.en-sw,48972,Open the clamp to separate the bell from the chamber system.,Kipaza sauti kinatumika kwa ajili ya kutolea sauti kutoka ndani ya kompyuta.
WikiMatrix.en-sw,45238,XB7: Further development of the XB6.,Pia kuna majaribio yanayoendelea ya BTA-798.
wikimedia.en-sw,4978,"Han was said to more repeatedly point out, women have equal abilities and conditions like men have and develop the same abilities when educated.","Han ilisemekana kusema mara kwa mara, wanawake wana uwezo sawa na hali kama wanaume walivyo na huendeleza uwezo huo wakielimishwa."
WikiMatrix.en-sw,30120,"In people aged 18 years or older hypertension is defined as either a systolic or a diastolic blood pressure measurement consistently higher than an accepted normal value (this is above 129 or 139 mmHg systolic, 89 mmHg diastolic depending on the guideline).","Kwa watu wenye umri wa miaka 18 au zaidi, shinikizo la juu la damu linaweza kuwa systolic na/au diastolic kama kipimo hicho ni zaidi kuliko kipimo cha kawaida kinachokubalika ambacho ni (139 mmHg systolic, 89 mmHg diastolic: tazama table — Uainishaji (JNC7))."
wikimedia.en-sw,833,"Retrieved March 28, 2012. ↑ Nita, Sorin (November 17, 2011).","Iliwekwa mnamo March 28, 2012. ↑ Nita, Sorin (November 17, 2011)."
WikiMatrix.en-sw,50838,"However, they float in the air rather than water, and have eyes on stalks.",Yuko kwenye hewa na mwanga badala ya kuogelea katika majimaji.
TED2020.en-sw,7069,"And he said, ""Speaking for myself, I can only say that the grandeur of the cosmos serves only to confirm a belief in the certainty of a creator.""","Na akasema,""Nikiongea kama mimi, naweza kusema kuwa uzuri wa anga unathibitisha uhakika wa muumbaji."""
WikiMatrix.en-sw,15001,"""After typing PASSWORD, the system turns off the printing mechanism, if possible, so that the user may type in his password with privacy.""","""Baada ya kuwekaa NYWILA, mtambo ulifunga kifaa cha uchapishaji, kama ikiwezekana, ili mtumiaji kuweza kutia nywila yake kwa faragha."""
GlobalVoices.en-sw,4351,"At bigdogdotcom, the writer is disappointed that Zaid is using the case to gain political and media mileage","Katika bigdogdotcom, mwandishi anasikitishwa na kwamba Zaid anatumia kesi hii kupata faida kwenye siasa na kwenye vyombo vya habari"
WikiMatrix.en-sw,16075,"Sabata blackmails the leader, Stengel, who then sends various thugs to try and kill him, among them a conflicted killer named Banjo, so named for the musical instrument he carries that conceals a rifle.","Sabata akamteka kiongozi wao, Stengel, ambaye baadaye alituma wahuni kadhaa kwenda kumwangamiza Sabata, mmoja kati ya wauaji hao alikuwemo Banjo, aliitwa hivyo kwakuwa alikuwa kibeba kigizo chenye ala za muziki ambacho kilikuwa kimeficha bunduki ndani yake."
WikiMatrix.en-sw,25750,"Persons, Places and Ideas: Miscellaneous Essays.","Vikundi, vipimo na vitangulizi: masuala nyeti ya Uainishaji wa akili."
WikiMatrix.en-sw,48508,Many of Kanda's musicians later moved on to start their own solo careers.,Wengi wa wanamuziki wa Kanda baadaye walihama na kuanza kuimba binafsi.
wikimedia.en-sw,8105,"Mitumba is a Swahili term, literally meaning ""bundles"", used to refer to plastic-wrapped packages of used clothing donated by people in wealthy countries.","Mitumba ni neno la Kiswahili, ambalo maana yake halisi ni ""vifurushi"", linalotumiwa kurejelea vifurushi vilivyofungwa vya plastiki vya nguo zilizotolewa na watu katika nchi tajiri."
WikiMatrix.en-sw,49850,Its International Tartan Index number is 918.,Ni namba asilia inayofuata 916 na kutangulia 918.
WikiMatrix.en-sw,34605,"It holds 12,300 people.","Idadi ya wakazi wake ni takriban 12,300."
GlobalVoices.en-sw,31706,"The judge asked the team to resubmit their petition on technical grounds, during which time they secured a temporary injunction until May 28.","Hata hivyo, Jaji aliwataka kufungua tena malalamikio yao kwa sababu za kiufundi, na pingamizi lao la muda lilidumu mpaka Mei 28."
wikimedia.en-sw,6279,"Of the 28 districts in Malawi, 13 are located within the Southern Region.","Kati ya wilaya 28 nchini Malawi, 13 ziko ndani ya Mkoa wa Kusini."
WikiMatrix.en-sw,35338,Task analysis can also mean figuring out what more specific tasks users must do to meet those goals and what steps they must take to accomplish those tasks.,"Upangaji pia ni mchakato wa usimamizi, wenye jukumu la kuweka malengo kwa utendaji wa baadaye katika shirika na kuamua juu ya majukumu na rasilimali yatakayotumiwa ili kufikia malengo hayo."
GlobalVoices.en-sw,28760,"In an article that appeared on the news website Quartz, Biblioburros was listed as one of eight libraries every book lover must visit.","Katika makala iliyoonekana kwenye tovuti ya habari ya Quartz, Biblioburros ilitajwa kama moja ya maktaba nane ambazo kila mpenzi wa vitabu anapaswa kuitembelea."
wikimedia.en-sw,12814,"Mabalingwe Nature Reserve, is located 38 km west of Bela Bela, in the Limpopo province of South Africa, and is about 12,000 hectare in area.[1] It is in an easily accessible, malaria-free area of the Transvaal bushveld, around an hour-and-a-half drive from Johannesburg.","Hifadhi ya Mazingira ya Mabalingwe, iko km 38 magharibi mwa Bela Bela, katika jimbo la Limpopo la Afrika Kusini, na ina eneo la hekta 12,000. [1] Iko katika eneo linalofikika kwa urahisi, lisilo na malaria la Transvaal bushveld, huchukua muda wa saa moja na nusu kwa gari kutoka Johannesburg ."
GlobalVoices.en-sw,24035,Photograph shared by @Palestinianism on Twitter,Picha imetumwa na @Palestinianism kwenye mtandao wa Twita
GlobalVoices.en-sw,13004,"Today, let's celebrate and strengthen our democracy","Leo, tusherehekee na kuimarisha demokrasia yetu"
wikimedia.en-sw,10320,Early life,Maisha ya awali
WikiMatrix.en-sw,42152,"At the same time, WKPR had been looking for a way to increase in power.",Katika Utao imekuwa njia ya kutaja nguvu inayoratibu ulimwengu.
WikiMatrix.en-sw,8392,The study used a common cold virus to deliver a normal version of the gene called RPE65 directly into the eyes of affected patients.,Utafiti huo ulitumia virusi vya homa ya kawaida kupeleka toleo la kawaida la jeni iitwayo RPE65 moja kwa moja kwenye macho ya wagonjwa walioathirika.
WikiMatrix.en-sw,42953,"He advanced the mission of God by financially supporting orphans in Argentina, Colombia, Venezuela.","Huko alianzisha shirika la kitawa la Masista Wamisionari Wafransisko wa Bikira Maria Msaada wa Wakristo, lenye nyumba nchini Ecuador, Colombia, Austria, na Brazil."
WikiMatrix.en-sw,22421,Hong Kong Journal of Emergency Medicine: 152.,Wikimedia Commons ina media kuhusu: 152
GlobalVoices.en-sw,23415,"Diário do Centro do Mundo representatives say that the Scalvini account, which requested that YouTube remove Helicoca, is a fake:","Wanaohusika na filamu ya Diário do Centro do Mundo wanasema kwamba anuani ya Scalvini, ambayo iliyoomba uongozi wa YouTUbe kuifuta Helicoca, ilikuwa bandia:"
GlobalVoices.en-sw,26081,Abdel Rahman was also slapped a similar fine.,Abdel Rahman aliamriwa kulipa kiwango kile kile cha faini.
WikiMatrix.en-sw,47556,He was 9th President of the Court from 7 October 1994 to 7 October 2003.,Alikuwa rais wa 11 wa Ghana tangu 7 Januari 2001 hadi 7 Januari 2009.
wikimedia.en-sw,12114,References,Marejeo
WikiMatrix.en-sw,5465,Her request was denied.,Sababu nyingine ilikuwa kutotaka kulemewa nazo.
WikiMatrix.en-sw,19535,"Parents tended to turn a blind eye because sexual exploitation had become a ""mechanism of survival"" in these camps.","Wazazi walipuuza mambo haya kwani unyonyaji kingono ulikuwa ""mfumo wa maisha katika makambi haya."
WikiMatrix.en-sw,37248,"The Merriam-Webster Online Dictionary defines research in more detail as ""studious inquiry or examination; especially : investigation or experimentation aimed at the discovery and interpretation of facts, revision of accepted theories or laws in the light of new facts, or practical application of such new or revised theories or laws"" Original research is research that is not exclusively based on a summary, review or synthesis of earlier publications on the subject of research.","Utafsiri wa Merriam-Webster Online unafafanua utafiti kwa undani zaidi kama ""uchunguzi wa uchunguzi au uchunguzi, hasa uchunguzi au majaribio yenye lengo la ugunduzi na ufafanuzi wa ukweli, marekebisho ya nadharia zilizokubaliwa au sheria kulingana na ukweli mpya, au matumizi ya nadharia mpya au marekebisho mapya""."
