source,row_number,english,swahili
WikiMatrix.en-sw,37331,There is an attractive mountainous countryside around the city.,Ndani ya mkoa kuna maeneo yenye rutba sana hasa karibu na Mlima Kenya.
WikiMatrix.en-sw,13738,"Steel is often cited as the first of several new areas for industrial mass-production, which are said to characterise a ""Second Industrial Revolution"", beginning around 1850, although a method for mass manufacture of steel was not invented until the 1860s, when Sir Henry Bessemer invented a new furnace which could convert molten pig iron into steel in large quantities.","Stili mara nyingi hutajwa kama eneo ya kwanza kati ya maeneo mengi ya uzalishaji wa kiasi kikubwa viwandani, ambazo zinasemekana kuwa sifa ya ""Mapinduzi ya Viwandani ya Pili "", kuanzia mwaka wa 1850, ingawa mbinu ya kutengeneza stili kwa kiwango kikubwa haikuvumbuliwa hadi mnamo miaka ya 1860, wakati ambapo Henry Bessemer aliundwa tanuri mpya ambayo ingeweza kutengeneza chuma nzito na stili kwa kiwango kikubwa."
WikiMatrix.en-sw,27788,Steve Nallon's website Release date: 1990,Wikimedia Commons ina media kuhusu: Miaka ya 1990
GlobalVoices.en-sw,16953,"However, Sefa-Nyarko Clement seemed to disagree, writing on Facebook:","Hata hivyo, Sefa-Nyarko Clement alionekana kutokukubaliana, akaandika kwenye mtandao wa Facebook:"
WikiMatrix.en-sw,15173,"Argentina won in their next final appearance in 1978, beating the Netherlands at extra time, 3–1.","Argentina ilishinda kuonekana kwao mwishoni mwa mwaka 1978, ikicheza Uholanzi wakati mwingine, 3-1."
TED2020.en-sw,1583,"Dr. Dweck has shown that when kids read and learn about the brain and how it changes and grows in response to challenge, they're much more likely to persevere when they fail, because they don't believe that failure is a permanent condition.","Dr Dweck ameonyesha kuwa watoto wanaposoma na kujifunza kuhusu ubongo na jinsi unavyokua na kuongezeka unapokabiliana na changamoto, wanakuwa na nafasi kubwa ya kuvumilia wanaposhindwa, kwa kuwa hawaamini kuwa kushindwa kuwa ni hali ya kudumu."
TED2020.en-sw,3097,"In the future, we could see a scar-proof band-aid, a moldable muscle filler or even a wound-healing vaccine.","Huko mbeleni, tutaona bandi ya misaada ambayo ni kizuia kovu, kijazo cha msuli kinachofinyangika au hata chanjo inayoponya jeraha."
GlobalVoices.en-sw,31250,The debate period gave way to certain modifications to the bill to gain votes from undecided deputies.,Muda wa majailiano ulitoa fursa ya maboresho fulani kwa muswada huo ili kupata kura kutoka kwa wasaidizi ambao bado walikua kimya.
TED2020.en-sw,2811,"It's an important maxim that the unfamiliar is not the same as the improbable, and in fact, that's why we at Cambridge University are setting up a center to study how to mitigate these existential risks.","Ni msemo muhimu kua vile visivyozoeleka sio sawa na vinavyoshindikana, na ndio maana, sisi katika Chuo cha Cambridge, tunaanda kitivo cha kujifunza jinsi ya kuepuka hizi hatari kubwa."
WikiMatrix.en-sw,15806,"A number of cauterization methods have been shown to be effective for hemorrhoids, but are usually only used when other methods fail.","Baadhi ya njia za uunguzaji zimeonyeshanwa kuwa zinafaa kwa hemoroidi, lakini kwa kawaida hutumika tu wakati ambapo njia zingine zimefeli."
WikiMatrix.en-sw,29450,His charity was the Make-A-Wish Foundation.,Ameweka matakwa zaidi katika historia ya Make-A-Wish.
GlobalVoices.en-sw,10909,He commits a ‘crime’ if he does?,Anatenda “jinai” akifanya biashara?
GlobalVoices.en-sw,11651,I do,Mie nakubaliana kabisa.
WikiMatrix.en-sw,21608,"On July, 2005, he performed at the LIVE 8: Africa Calling concert in Cornwall.",Julaimwaka wa 2005 aliimba katiak LIVE 8: Onyesho la Afrika katika Cornwall.
WikiMatrix.en-sw,4251,"The production of an alkali on a large scale became an important goal as well, and Nicolas Leblanc succeeded in 1791 in introducing a method for the production of sodium carbonate.","Uzalishaji wa alkali kwa kiasi kikubwa ulikuwa lengo muhimu pia, na Nicolas Leblanc alifanikiwa mnamo waka wa 1791 kuanzisha njia ya kuzalisha sodiamu kabonati."
WikiMatrix.en-sw,14877,"Judge Louis Stanton dismissed the privacy concerns as ""speculative"", and ordered YouTube to hand over documents totaling around 12 terabytes of data.","Jaji Louis Stantonwa Mahakama ya Wilaya aliutupilia mbali wasiwasi wa faragha kama ""uvumi"", na kuiamuru YouTube kukabidhi nyaraka zilizokaribia terabyte 12 za data."
WikiMatrix.en-sw,48657,Follows UK practice.,Mahakama zinafuata mtindo wa Uingereza.
WikiMatrix.en-sw,1996,Yearly vaccinations against influenza are recommended by the World Health Organization for those at high risk.,Uchanjaji dhidi ya influenza ya kila mwaka imependekezwa na Shirika la Afya Duniani kwa walio katika hatari sana.
WikiMatrix.en-sw,33754,"Additional officers and enlisted men were killed, wounded, or missing.","Kuanzia hapo wanasiasa na watumishi wakubwa walio Wahutu walifukuzwa, kukamatwa au kuuawa."
GlobalVoices.en-sw,15420,"One of the defendants, Robert Becker, who was sentenced to two years and was the only foreign defendant to remain in Egypt during the trial, said he was forced into ""exile"" after the verdict was announced.","Mmoja wa watuhumiwa, Robert Becker, ambaye alihukumiwa miaka miwili na alikuwa mshatika wa pekee wa kigeni kubaki nchini Misri wakati wa kesi, alisema alilazimishwa kwenda ""uhamishoni"" baada ya uamuzi kutangazwa."
TED2020.en-sw,4579,"When we started out, I thought I was going to find so much corruption, I was literally going to either die or get killed in the process.","Tulipoanza, Nilitarajia kukuta rushwa nyingi katika mfumo, Nilihisi ningekufa ama kuuawa katika mchakato."
wikimedia.en-sw,10327,References,Marejeo
TED2020.en-sw,8056,This is a place shaped by a powerful history.,Hii ni sehemu ambayo imejengwa na historia yenye nguvu.
WikiMatrix.en-sw,12942,Approximately 30% to 60% of those exposed to primary or secondary syphilis will get the disease.,Takriban 30% hadi 60% kwa wale wako wazi kwa hatua ya kwanza au ya pili ya kaswende watapata ugonjwa huo.
WikiMatrix.en-sw,24345,They are kingly and pleasure-seeking.,Wakazi ni hasa Wanyiha na Wanyamwanga.
GlobalVoices.en-sw,9904,I think there is a challenge right now of galvanizing the people to reflect on the past fifty years.,Ninadhani kuna changamoto hivi sasa ya kuwalazimisha watu watafakari yaliyofanyika kwa miaka 50.
WikiMatrix.en-sw,14223,"In response, Pfizer argued that it had met its obligation to disclose and discuss the risks of DMPA with the Canadian medical community.",PFIZER ilijibu kwamba alikuwa imetimiza matakwa yake kwa kufichua na kueleza athari za matumizi ya Depo-Provera na Jamii ya Wauguzi wa Canada.
GlobalVoices.en-sw,18894,Who is?,"Lakini hata hivyo, nani hana dosari?"
GlobalVoices.en-sw,1222,"Lucky for me, there's still battery power remained on my digital camera to take a few snapshots.",Bahati yangu nilikuwa bado nina mawe kwenye kamera yangu ya kidijitali nikaweza kupiga picha kadhaa.
WikiMatrix.en-sw,35640,The naming rights will last for 10 years.,Inawezekana kugawa karne kwa miongo 10.
WikiMatrix.en-sw,32804,"For in him all the fullness of God was pleased to dwell, and through him to reconcile to himself all things, whether on earth or in heaven, making peace by the blood of his cross.",Amuombe Mungu kwa unyenyekevu na udumifu neema ya usafi ambayo inatoka mbinguni tu.
GlobalVoices.en-sw,21089,We are willing to join efforts with others and welcome those who will join our proposals.,Tuko tayari kujiunga na juhudi za watu wengine na kuwakaribisha wale ambao wataungana na mapendekezo yetu.
WikiMatrix.en-sw,17258,"In 1938, he published Basin-Plateau Aboriginal Socio-Political Groups in which he argued that diverse societies—for example the indigenous Shoshone or White farmers on the Great Plains—were not less or more evolved; rather, they had adapted to different environments in different ways.",Mnamo mwaka wa 1938 alichapisha Basin-Plateau Aboriginal Groups ambamo alielezea kuwa jamii tofautitofauti—kwa mfano wenyeji asilia wa Shoshone au wakulima weupe kwenye nyika kuu—hawakuwa wamekua zaidi au punguf;ila walikuwa wamerekebu katika mazigira tofauti.
wikimedia.en-sw,14215,"Exposure to silica at a small mine is more than two hundred times that at a larger site, while overall airborne silica exposure is more than three hundred times the limit set by NIOSH in the United States.","Mfichuo wa vumbi ya silika kwenye mgodi mdogo ni zaidi ya mara mia mbili kuliko kwenye mgodi mkubwa, na jumla ya silika zinazopeperuka hewani ni zaidi ya mara mia tatu ya kikomo knachoruhusiwa katika nchi zinazoendelea."
GlobalVoices.en-sw,4232,"A cash prize of $10,000 will be awarded in each of three areas:","Zawadi ya dola 10,000 taslimu itatolewa katika kila moja ya maeneo haya:"
wikimedia.en-sw,9047,"In 1955, El Kafrawy graduated from the Faculty of Engineering, Alexandria University, with a B.Sc. in Civil Engineering.[4]","Mnamo 1955, El Kafrawy alihitimu Kitivo cha Uhandisi, Chuo Kikuu cha Alexandria, na B.Sc. ya Civil Engineering . [1]"
wikimedia.en-sw,7775,"Her degree of Master of Science in electrical engineering, with specialization in telecommunications engineering, was awarded by the same university.","Shahada yake ya Uzamili ya Sayansi katika uhandisi wa umeme, na utaalamu katika uhandisi wa mawasiliano ya simu, alitunukiwa na chuo kikuu hicho."
WikiMatrix.en-sw,39739,It was only his desperate situation that forced him to take the chance himself.,Kwa karama yake ya pekee aliweza kukabili upinzani huo wote.
GlobalVoices.en-sw,22483,The impact of the Ebola outbreak in West Africa already having dire economic consequences to the Gambia not to mention the potential health implications if the disease were to spread into the Gambia.,Madhara ya kulipuka kwa ugonjwa huu katika eneo la Afrika Magharibi tayari yanaonekana kwa kudorora kwa uchumi wa Gambia ukiacha matatizo ya kiafya yanayoweza kujitokeza kama ugonjwa utaenea na kuingia Gambia.
wikimedia.en-sw,1153,Units,Vipimo
GlobalVoices.en-sw,3441,"During my trip to Yaounde this week I went to buy apples, twice.",Wakati wa safari yangu ya Yaounde juma hili nilienda kununua matofaa mara mbili.
WikiMatrix.en-sw,30904,A 2008 count estimated the total remaining population at 131 individuals.,"Kwa mujibu wa sensa iliyofanyika mnamo mwaka wa 2008, mji una wakazi wapatao 13,000 wanaoishi katika mji huu."
WikiMatrix.en-sw,4826,"In its January 2008 issue, VIBE Magazine named ""Make Me Better"" the best song of 2007 on its list of the top 44.","Mnamo mwezi wa Januari 2008 toleo la la Gazeti la VIBE, limeipa jina kibao cha ""Make Me Better"" katika orodha ya nyimbo 44 bora za mwaka wa 2007."
TED2020.en-sw,508,"And we do, because a few years ago, Sightsavers led an incredible program called the Global Trachoma Mapping Project.","Na tunafahamu, Kwa sababu miaka michache iliyopita, taasisi ya Sightsavers waliongoza zoezi bora sana liitwalo the Global Trachoma Mapping Project(Ramani ya Dunia ya Trakoma)."
GlobalVoices.en-sw,22335,This is a passenger plane.,Ndege hii ilikuwa ya abiria.
WikiMatrix.en-sw,1092,The President of the Parliament was Gertrude Mongella from Tanzania.,Mwenyekiti wa Bunge ni Gertrude Mongella kutoka Tanzania.
WikiMatrix.en-sw,27173,"The three months have 31, 30, 30 days respectively.","Miezi ya kwanza huwa na siku 31, mengine siku 30."
WikiMatrix.en-sw,33058,Further development ceased following the armistice on 8 September 1943.,Uhusiano huu umeendelea na India kulingana na mkataba wa urafiki wa tarehe 8 Agosti 1949.
GlobalVoices.en-sw,13573,The transfer of the teachers was based on directors reports via the governors and the letters of the governors' letters stated that they are inciting strikes and practicing politics.,Uhamisho wa walimu ulizingatia taarifa za waratibu elimu kupitia kwa Magavana na barua za Magavana zilieleza kwamba walimu hao walifanya siasa kwa kushiriki mgomo huo batili.
WikiMatrix.en-sw,26529,One who teaches or is learning the alphabet.,Mtu anaposoma au kusikiliza kazi ya fasihi anapata ujuzi wa lugha.
TED2020.en-sw,2211,"Now I'm going to briefly introduce these four basic forms of immortality story, and I want to try to give you some sense of the way in which they're retold by each culture or generation using the vocabulary of their day.","Sasa nitatoa muhtasari wa hizi aina nne kuu za hadithi za kifo, na ninataka kujaribu kukuonesha maana ni jinsi gani vinaelezewa kwa kuirudia katika kila utamaduni au kizazi kwa kutumia msamiati wa siku."
GlobalVoices.en-sw,4187,"He said the president, who likes to portray himself as a humble sheep, has surrounded himself with aides and confidantes who behave like foxes, hyenas and lions.","Alisema rais anayependa kujionyesha kuwa yeye ni kondoo mnyenyekevu, amejizungushia wasaidizi na maswahiba ambao wanaonyesha tabia za mbwa mwitu, fisi na simba."
WikiMatrix.en-sw,49333,Her official title is Lady of the Greatest Virtue.,Jina lake linamaanisha mwanamke wa ukoo bora.
ELRC-wikipedia_health.en-sw,430,"A definitive diagnosis of TB is made by identifying M. tuberculosis in a clinical sample (e.g., sputum, pus, or a tissue biopsy).","""Utambuzi yakinifu wa TB ni yaliyotolewa na kutambua """"M. kifua KiKuu"""" katika sampuli ya kliniki (kwa mfano makohozi, pus, au tishu biopsy)."""
GlobalVoices.en-sw,2115,While Miral El Ramlawy wrote:,Wakati Miral El Ramlawy aliandika:
TED2020.en-sw,2716,We spend so much time listening to the things people are saying that we rarely pay attention to the things they don't.,Tunatumia muda mwingi kusikiliza vitu ambavyo watu wanasema lakini hatutilii maanani katika vitu ambavyo hawasemi.
WikiMatrix.en-sw,27730,USAC remained on board as the sanctioning body.,USS Orizaba ilikuwa meli ya usafiri.
WikiMatrix.en-sw,45445,"A leader of Jewish Renewal, Markus resides in Westchester County, New York.","Makao makuu ya Maryknoll yako Ossining, Westchester County, New York."
WikiMatrix.en-sw,20687,The WIIU never did conduct a strike of any importance.,Huo ni aina ya statement.
GlobalVoices.en-sw,31957,Malagasy children by Yves Picq - CC-BY-SA-3.0,picha ya watoto wa Madagaskar na Yves Picq - CC-BY-SA-3.0
WikiMatrix.en-sw,22394,"Manga publishers from the United States have a strong marketing presence in the United Kingdom: for example, the Tanoshimi line from Random House.","Wachapishaji wa manga kutoka Marekani pia wana nguvu katika masoko ya Uingereza, kwa mfano, Tanoshimi kutoka jumba la uchapishaji jinalo Random House."
TED2020.en-sw,608,But there was also many Christian countries that had six to seven babies per woman.,Lakini pia kulikua na nchi nyingi za Kikristo zilizokua na watoto sita mpaka saba kwa mwanamke.
GlobalVoices.en-sw,15274,@CommsBH: Minister: MoSC is conducting a research study for the purpose of setting up controls over the usage of (VoIP) technology. #Bahrain,@CommsBH: Waziri: Wizara inafanya utafiti kwa lengo la kutengeneza udhibiti wa matumizi ya teknolojia ya mawasiliano ya sauti. #Bahrain
WikiMatrix.en-sw,49511,This is a list of universities and colleges in Tanzania.,Hii ni orodha ya vyuo vikuu katika nchi ya Tanzania.
wikimedia.en-sw,3030,"Mayalla was ordained a Catholic priest on December 20, 1970, at Ibindo Parish in the Mwanza Diocese.[1] He was elevated to the bishop of the Roman Catholic Diocese of Musoma on February 22, 1979.[1]","Mayalla alipata daraja la Upadri mnamo Desemba 20, 1970, katika Parokia ya Ibindo Jimbo la Mwanza. [1] Aliteuliwa kuwa askofu wa Jimbo Katoliki la Musoma mnamo Februari 22, 1979. [1]"
WikiMatrix.en-sw,35295,"Over time, episodes of active disease decrease in frequency and severity.","Muda unavyosonga, vipindi vya ugonjwa vilivyo na dalili hupungua kwa mara unapotokea na ukali."
